Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,554.2565318838903
FDI60,OUT035,947.9427613612457
DRH39,OUT035,1261.3357512647535
FDK36,OUT049,686.5742645668979
FDN52,OUT045,1106.5188826761123
FDU12,OUT017,3132.5412829065954
NCT05,OUT027,5209.454485427502
FDS37,OUT027,2715.06971907317
FDK24,OUT017,720.654566428094
DRF36,OUT013,2952.672631825555
FDN46,OUT010,179.33285005091125
NCN06,OUT045,2324.529839466129
FDD59,OUT035,1242.91086429048
FDM14,OUT045,1549.1014905558452
FDO10,OUT018,592.8368502448135
FDU35,OUT013,1503.3728889118715
NCA30,OUT018,2627.9039511161964
NCO41,OUT049,1505.8761993831208
FDI24,OUT046,2632.1439670478503
FDZ16,OUT046,3184.3298066725647
FDV47,OUT046,1407.588447817914
FDV16,OUT045,504.83126174154177
FDZ22,OUT035,1295.710272318332
FDO20,OUT010,562.8942834505978
FDW38,OUT013,618.1649042994574
FDW52,OUT045,2447.499005192386
FDT43,OUT019,106.19357894723768
NCS29,OUT045,4036.7700593105096
NCC31,OUT017,2214.189685318037
FDA21,OUT017,3137.8731010945476
FDQ55,OUT046,1916.9251694786215
NCE54,OUT049,1082.6911420802128
FDD45,OUT017,1425.6036355427652
NCP17,OUT017,1020.821344670475
FDR47,OUT035,2980.4395657609484
DRM35,OUT013,2514.2077962197573
FDR47,OUT019,419.6570614328114
FDX19,OUT010,537.6530733233645
FDV22,OUT027,4261.167115313163
FDQ46,OUT027,2723.261252676186
DRO47,OUT045,1443.8895895308583
FDB44,OUT010,429.48649903335166
FDN02,OUT010,442.5628007708243
FDW10,OUT045,2034.2134120535663
FDJ41,OUT019,564.270438503181
FDM50,OUT046,835.7292701728119
FDW10,OUT035,2178.038095686968
FDY48,OUT049,1613.2868842926634
NCE30,OUT027,4610.818826392704
FDO04,OUT045,835.3452061424466
FDQ26,OUT010,146.8707903217032
NCX29,OUT018,1781.952238108255
FDE39,OUT046,1801.1807602722715
NCR54,OUT027,4647.216311214654
NCP55,OUT027,1077.373478933117
FDX22,OUT017,3583.681103145544
FDI05,OUT035,1174.2644218459382
FDC51,OUT027,2754.4690039950096
FDC10,OUT013,1626.5139628561556
FDJ46,OUT045,2429.733038056018
FDV10,OUT010,90.33111708492557
FDX12,OUT027,5526.560328338718
FDL43,OUT019,202.0024859374516
DRB13,OUT046,2182.2041355560095
FDF59,OUT027,2890.778245258825
FDT35,OUT049,2500.3324049012695
NCJ19,OUT035,810.4560549390864
FDT35,OUT018,2360.7088923392052
FDI48,OUT046,642.91088912192
DRC24,OUT019,309.4797694933631
NCZ05,OUT017,1426.5934829215375
FDJ57,OUT049,3175.041444850322
FDX11,OUT017,2890.1932162520366
FDE09,OUT035,1576.8933035912544
NCK06,OUT049,1839.485427119739
DRE37,OUT017,2719.0556419318423
FDV56,OUT046,1347.8213459700203
FDY43,OUT017,2501.1007061353407
FDV35,OUT013,2604.62222171151
FDF05,OUT019,531.224020074332
FDA36,OUT035,2334.041400186552
FDS13,OUT027,4610.375838159048
FDU47,OUT013,2109.100151086044
FDI36,OUT010,415.08102402928165
FDH48,OUT046,1315.8852566004819
FDZ14,OUT013,1649.6362322048276
FDS46,OUT013,1930.5635478655431
FDE21,OUT017,1816.2272228837446
FDA26,OUT049,3766.6140034414266
FDV12,OUT046,1374.7328619600942
FDL46,OUT019,241.911489741965
FDN57,OUT013,2145.385453659351
NCJ18,OUT017,2088.8547951369746
FDO36,OUT045,2706.978394114036
FDX55,OUT018,2156.292162062734
FDT25,OUT019,254.4069846613654
FDD16,OUT049,1106.6556629397394
NCX18,OUT013,2833.3143979612964
NCG55,OUT018,1495.547426866792
NCV18,OUT049,1548.647613367541
NCS18,OUT035,1662.0096814889775
FDC37,OUT045,1506.0183679668164
FDE47,OUT046,1776.570790835751
DRG49,OUT019,460.0455805971279
FDC39,OUT049,3307.4722706762495
FDH24,OUT019,360.2353358322718
FDV39,OUT027,4420.730642925926
NCL17,OUT045,1987.526625924484
NCY53,OUT035,1558.479450202588
FDH52,OUT013,671.845598681537
NCD19,OUT018,570.6226672631834
FDI44,OUT046,1148.408825532715
DRD49,OUT027,5216.96926674727
FDN08,OUT035,1821.8951744056988
FDO20,OUT027,5536.640919277031
FDY02,OUT046,3005.083631941295
FDX23,OUT045,1149.1800807625336
FDX01,OUT017,1808.9088160071515
FDH20,OUT027,2542.7289249808264
NCX41,OUT017,3448.1744640588595
FDD21,OUT027,3070.503434878197
DRH11,OUT019,129.53404613893312
DRE60,OUT018,3737.6284826637807
FDB10,OUT013,3218.3642271805697
FDH38,OUT013,1544.2506765909313
NCL07,OUT018,378.94879943054366
FDD48,OUT046,1725.000004382101
NCT54,OUT027,2289.1806470165093
FDF32,OUT027,5061.940209128386
DRH51,OUT045,1043.900597836175
DRG03,OUT035,2271.635766057921
NCY42,OUT019,348.9077575627548
FDH32,OUT017,1503.317974351151
NCJ06,OUT027,2901.038678038584
FDH47,OUT027,2445.2047994185737
FDZ08,OUT018,1109.5772147488144
FDK16,OUT017,1471.9608682411192
DRG01,OUT018,893.8224934595069
NCM53,OUT027,2526.1477294825145
NCB07,OUT035,2903.049264852994
NCZ06,OUT035,3289.1881892464517
FDU48,OUT049,1695.6076431244721
NCB55,OUT027,1559.3661243786373
FDP15,OUT013,4226.726950833825
FDF17,OUT046,2998.205634461158
NCN06,OUT049,2603.508297499625
DRM48,OUT018,387.27573895916214
FDH10,OUT046,1642.2232180256863
FDC60,OUT018,1034.1497865408649
FDE35,OUT018,672.4841130854028
DRI23,OUT013,2314.9295087255828
NCR38,OUT013,3692.5621499755403
FDP04,OUT035,906.4031850234721
NCW17,OUT045,2173.5527882739643
FDX34,OUT017,1832.9752616618396
NCK53,OUT045,1432.986393697429
NCO54,OUT010,127.39434029949051
NCH55,OUT046,1776.8563476931793
FDT44,OUT027,2930.6721106053224
DRG49,OUT046,3898.6796817914396
FDX46,OUT010,126.79841608783093
DRG36,OUT049,2827.3488916340116
FDU37,OUT049,1240.2961509253266
FDK10,OUT049,2255.889461091971
DRF37,OUT027,5613.344542896923
FDC44,OUT035,1727.9911290272887
FDP15,OUT046,3531.467284285265
FDZ27,OUT027,1419.5737591218547
FDY22,OUT019,250.80320180667172
DRG51,OUT035,2647.364005887092
FDN58,OUT045,3389.5734289071315
FDW01,OUT049,2343.6648408522965
FDX24,OUT018,1336.3727636013712
FDO51,OUT017,638.7932719940095
FDJ52,OUT027,3583.1274879878297
NCY06,OUT010,245.12535690385454
FDE20,OUT018,2044.354031934951
FDT23,OUT010,162.06832294554957
FDQ51,OUT046,656.6254313985282
FDE35,OUT046,897.1709057654501
FDB46,OUT013,3056.6407606235152
NCG19,OUT035,2882.344065508869
NCL06,OUT018,2537.7627361634086
FDT36,OUT019,70.49678228545828
FDC56,OUT049,2012.2859159963257
FDJ26,OUT049,2782.130509197154
FDZ59,OUT017,2307.73197671317
FDV11,OUT027,4137.506608854311
FDR13,OUT010,247.06874384303654
FDI15,OUT018,4465.230255713762
FDF47,OUT018,2893.0606239638223
NCB54,OUT019,262.4070303934605
NCK19,OUT027,4752.720732289144
FDX16,OUT017,2452.199887579944
FDL50,OUT045,1524.9843165246243
NCE31,OUT035,472.4635475026943
DRJ01,OUT049,2047.781649039281
FDE22,OUT013,2245.387631433691
FDY20,OUT019,197.45923476304725
NCO14,OUT045,504.650330755853
NCR50,OUT017,2593.158744274573
DRM47,OUT017,2954.702724660779
FDO27,OUT010,233.6457123982489
FDJ20,OUT027,2772.7941961048214
NCX17,OUT013,2930.3825306457647
FDG59,OUT049,538.9135453554773
FDD52,OUT045,1357.1789403072128
FDO48,OUT017,3611.5934698985893
FDC59,OUT019,156.17740607324137
FDS15,OUT018,1447.4842486737045
FDB47,OUT035,3156.8704867875877
FDV14,OUT019,192.101587552516
FDB27,OUT013,2638.225613314118
FDA35,OUT035,1954.651139001898
FDN51,OUT018,3579.527255693313
FDO39,OUT019,355.6764802293158
FDB28,OUT049,2696.5725867126184
DRJ25,OUT046,826.7368774204544
FDH46,OUT027,2486.5593364033743
FDI10,OUT045,2681.053486661861
FDU21,OUT018,305.4923572951075
FDD09,OUT049,2842.945897174258
FDD10,OUT046,2322.2786414535976
FDN31,OUT010,420.4253964427486
FDA46,OUT018,2783.777449206861
FDM56,OUT046,1450.356872359306
FDF11,OUT010,532.8229658232584
FDS32,OUT018,1434.0338918057575
NCM06,OUT013,2264.555353811222
FDZ26,OUT045,3717.508181754145
FDO01,OUT013,1934.8310985984624
FDJ46,OUT049,2528.151604833389
FDG26,OUT019,505.7879443358959
FDZ38,OUT035,3413.5258126791773
NCO55,OUT013,1555.6922584365125
FDT60,OUT035,1821.7129308687847
FDW37,OUT049,1218.4089313675038
NCK42,OUT018,2497.1091817495394
FDA45,OUT046,1588.659341833386
FDW55,OUT018,2971.449086818985
FDY44,OUT017,3016.0304786083916
FDQ31,OUT017,1445.0913529936302
FDM09,OUT049,2630.01422981528
FDH12,OUT018,1393.3770282296523
NCQ43,OUT035,1330.4089477748555
FDT33,OUT035,2583.181845641431
NCT41,OUT018,1826.8960662103698
DRJ25,OUT010,136.2425108248641
NCQ41,OUT046,2757.9776318200757
NCN17,OUT049,1381.37748770007
DRO35,OUT027,2625.784355495325
FDU27,OUT018,529.2482129129828
FDY43,OUT027,3999.6512901597
FDG46,OUT035,1779.51856030895
DRL49,OUT018,1475.8229265203852
NCB55,OUT049,817.3199667301815
FDK28,OUT049,4205.439034980637
FDO49,OUT045,639.2111657494835
FDT03,OUT013,1439.2977286554542
FDW33,OUT027,2535.479693298749
FDR02,OUT035,1776.8761852224611
FDF50,OUT013,2905.297480658343
FDA40,OUT018,1199.3233126740477
NCT53,OUT018,1917.8419215244703
FDY60,OUT035,2167.279776024838
FDP44,OUT027,2664.3070807012664
NCQ50,OUT045,3179.8549582038195
NCC30,OUT017,2820.6147062790596
FDQ60,OUT018,1585.4734390873937
FDG41,OUT046,1498.9023513495906
FDQ03,OUT046,3386.4827800076164
FDM03,OUT045,1419.5263856782917
FDZ51,OUT018,1212.783941265035
DRF51,OUT035,669.2768430286425
FDF39,OUT017,4675.621714750683
FDW52,OUT035,2649.642683370514
FDY22,OUT049,2205.270111701707
FDG14,OUT013,2200.990428403175
FDA57,OUT017,588.5450057410258
FDL45,OUT019,262.00355273163814
FDX28,OUT046,1370.6984340755891
NCQ54,OUT013,2870.792267508906
FDH40,OUT045,1172.9711357377982
FDU52,OUT035,2533.4681123368873
FDT60,OUT010,241.07391107071112
FDK08,OUT045,1188.1813117026861
FDN04,OUT049,2369.4118529313164
FDE50,OUT013,2910.7660267674746
FDI16,OUT049,857.2659053836894
FDM50,OUT049,922.6911561256093
NCV30,OUT049,915.0196994119174
FDT44,OUT013,1668.0641458562666
FDY60,OUT013,2323.7696681111606
FDT56,OUT017,818.4141117856808
FDV58,OUT018,2810.555171894437
FDU04,OUT013,1977.9750489701798
NCN05,OUT027,4388.691779316712
FDI53,OUT018,2107.9298863541276
FDD34,OUT046,2169.938774422339
FDW47,OUT027,3219.2072567278183
FDT51,OUT027,2463.25533641797
FDO27,OUT013,1250.6905511773837
NCQ18,OUT018,1218.099071543821
NCW05,OUT013,1705.5969747358745
FDI15,OUT010,491.0581618724127
NCH43,OUT010,430.4606886948569
FDT40,OUT049,1518.7306456672895
NCG19,OUT017,3290.9501866370983
NCM30,OUT035,602.9320672094934
FDB38,OUT017,2642.868123636758
FDB22,OUT046,2222.231984864601
FDC58,OUT046,556.2183264012418
NCI29,OUT013,1580.6312896302675
FDA23,OUT010,217.46871770311841
DRG48,OUT013,2429.26506957135
FDV21,OUT013,2022.1490190097036
NCG18,OUT019,236.9612532671428
FDG40,OUT045,524.8150345923992
FDU24,OUT018,1043.8264001290106
FDA22,OUT049,2601.2694582252802
FDY35,OUT046,880.5893521281487
FDJ15,OUT045,2898.0634216476415
NCW18,OUT018,2888.15978535809
FDK56,OUT018,2788.0146259598873
FDF44,OUT046,2054.1965533609064
FDP51,OUT049,1920.683028906577
FDU22,OUT027,2866.0290485074074
FDM28,OUT017,2632.838356476209
NCL42,OUT046,3750.2536023987855
FDJ15,OUT019,450.47579070992606
FDI32,OUT018,1496.0947522984798
DRL11,OUT046,2163.3400586195753
DRO59,OUT018,748.526301274598
FDA07,OUT019,243.5887138862445
NCO53,OUT013,2838.704663418493
FDO21,OUT045,2502.2498651368724
FDW39,OUT045,2274.487969643839
NCV17,OUT013,2298.8818817302376
FDE22,OUT046,2358.6623028158624
NCB06,OUT018,2122.507887804045
DRF48,OUT017,2635.560785584508
FDB05,OUT013,3060.3352643279936
FDP28,OUT027,5814.854221851352
FDP23,OUT046,3361.8468472691584
NCS41,OUT018,2113.086379060722
FDS40,OUT018,224.93105023486646
FDA16,OUT017,3239.542580684781
FDN20,OUT035,2943.02692734121
FDF04,OUT027,6030.343804694436
DRG36,OUT018,1871.844378722079
FDW16,OUT018,1209.1707154290877
FDU09,OUT017,786.6412357636145
FDW01,OUT046,2260.203288533745
FDB15,OUT045,3545.4228224511207
NCJ17,OUT049,1203.446324281928
NCT18,OUT018,2000.817258659017
FDG16,OUT018,2635.584885495807
FDP27,OUT017,2822.662045383246
FDQ44,OUT027,3350.3304156815507
FDL50,OUT027,3044.4428393126514
FDW57,OUT027,4526.237636872473
FDS34,OUT013,1638.8046000423406
NCV30,OUT035,948.444345608335
FDD26,OUT018,2214.2706056632255
FDA03,OUT045,2131.034678928618
FDS27,OUT018,2184.1254076643395
FDM12,OUT013,2641.6544885885028
NCV42,OUT027,2715.461961349587
NCS41,OUT046,2861.1049573506057
FDN56,OUT018,1175.4903629646267
DRK59,OUT046,3241.3083177935073
NCG18,OUT046,1582.8428129144754
NCN26,OUT017,1563.4725550502876
FDI60,OUT027,1700.062568477914
NCI43,OUT049,661.675125044915
NCL17,OUT049,2190.822528379033
FDQ19,OUT019,463.6936704551722
FDY43,OUT049,2535.3662983113722
FDR36,OUT049,689.4726420046607
FDJ58,OUT049,2744.4642035528955
DRY23,OUT045,614.5360177462761
FDK26,OUT027,4863.710748171901
DRH03,OUT045,1094.0217103918717
FDC10,OUT010,242.17118885053696
FDD23,OUT013,2918.938987450236
FDP32,OUT045,1787.239792424079
FDO31,OUT035,1177.966775003037
FDQ57,OUT013,2388.275291678876
FDX32,OUT027,3478.1836330859264
FDC39,OUT027,4900.345643665569
FDU55,OUT046,4119.109365674171
FDL45,OUT013,2025.9206587363417
DRK37,OUT049,3205.928598637713
FDK22,OUT013,2857.893909691852
DRG37,OUT027,3711.0332472088153
FDK22,OUT017,3379.86413234175
DRH36,OUT018,774.6789250915426
DRC36,OUT018,2357.8838149286626
DRE03,OUT027,896.9925471408534
FDF34,OUT046,2186.741027041771
FDZ22,OUT046,1255.2097523225395
FDC44,OUT010,328.55378087380603
FDN31,OUT027,4743.177121363244
FDO03,OUT017,3829.4869844036384
FDA01,OUT049,876.6860510627067
NCH42,OUT049,3808.358474870898
FDF46,OUT018,1627.285515781543
DRL35,OUT046,682.2648412770873
FDW46,OUT049,1064.845772969942
FDB58,OUT046,2102.768930372904
FDD47,OUT018,2228.223602207638
NCO17,OUT045,1578.8693298732228
FDJ26,OUT017,2942.2521745590216
FDU37,OUT045,1265.980609530568
